P,A,time,cat
0.0,0.99,0.0,0.014
0.0493,0.935,0.0268,
0.0982,0.889,0.0536,
0.148,0.841,0.0804,
0.196,0.792,0.107,
0.245,0.738,0.134,
0.293,0.7,0.161,
0.339,0.644,0.188,
0.381,0.6,0.215,
0.426,0.552,0.241,
0.474,0.519,0.268,
0.518,0.457,0.295,
0.567,0.414,0.322,
0.608,0.378,0.349,
0.654,0.334,0.375,
0.698,0.296,0.402,
0.736,0.254,0.429,
0.773,0.219,0.456,
0.809,0.184,0.483,
0.834,0.149,0.509,
0.873,0.121,0.536,
0.893,0.0937,0.563,
0.923,0.0718,0.59,
0.945,0.0535,0.617,
0.955,0.0392,0.644,
0.966,0.028,0.67,
0.974,0.0206,0.697,
0.977,0.0152,0.724,
