P,A,time,cat
0.0,0.985,0.0,0.088
0.0461,0.876,223.0,
0.0917,0.814,445.0,
0.136,0.785,668.0,
0.182,0.735,890.0,
0.228,0.689,1113.0,
0.273,0.648,1335.0,
0.315,0.601,1558.0,
0.358,0.554,1781.0,
0.406,0.516,2003.0,
0.448,0.476,2226.0,
0.49,0.427,2448.0,
0.532,0.389,2671.0,
0.576,0.346,2893.0,
0.614,0.309,3116.0,
0.657,0.268,3339.0,
0.691,0.231,3561.0,
0.732,0.196,3784.0,
0.77,0.162,4006.0,
0.809,0.133,4229.0,
0.84,0.105,4452.0,
0.874,0.0814,4674.0,
0.892,0.061,4897.0,
0.904,0.0453,5119.0,
0.938,0.0326,5342.0,
0.941,0.0234,5564.0,
0.957,0.0168,5787.0,
0.975,0.0122,6010.0,
0.983,0.00872,6232.0,
0.981,0.00624,6455.0,
0.987,0.00439,6677.0,
0.998,0.00319,6900.0,
0.998,0.00229,7122.0,
1.0,0.00166,7345.0,
