A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.043750000000000004
0.0553,0.89,0.0507,68.6,
0.0525,0.84,0.0966,137.0,
0.0499,0.791,0.137,206.0,
0.0479,0.764,0.17,274.0,
0.046,0.727,0.194,343.0,
0.0442,0.706,0.22,412.0,
0.0428,0.686,0.239,480.0,
0.0419,0.674,0.259,549.0,
0.0409,0.654,0.271,617.0,
0.0404,0.64,0.289,686.0,
0.0396,0.627,0.298,755.0,
0.0384,0.615,0.308,823.0,
0.0377,0.602,0.323,892.0,
0.0377,0.605,0.33,960.0,
0.0372,0.599,0.336,1029.0,
0.0368,0.586,0.344,1098.0,
0.0364,0.573,0.347,1166.0,
0.036,0.572,0.356,1235.0,
0.0361,0.565,0.363,1303.0,
0.0356,0.562,0.363,1372.0,
0.035,0.551,0.367,1441.0,
0.0348,0.553,0.372,1509.0,
0.0344,0.551,0.375,1578.0,
0.0344,0.551,0.377,1646.0,
0.034,0.543,0.378,1715.0,
0.0344,0.54,0.378,1784.0,
0.0335,0.548,0.385,1852.0,
0.0338,0.539,0.387,1921.0,
0.0337,0.536,0.393,1989.0,
0.0335,0.538,0.392,2058.0,
0.0333,0.529,0.389,2127.0,
0.0333,0.534,0.397,2195.0,
0.0333,0.526,0.397,2264.0,
0.0331,0.524,0.395,2332.0,
0.0334,0.527,0.397,2401.0,
