A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.035
0.0549,0.88,0.0604,103.0,
0.0522,0.813,0.11,205.0,
0.0489,0.789,0.148,308.0,
0.0477,0.744,0.18,411.0,
0.0461,0.725,0.205,514.0,
0.0448,0.709,0.222,616.0,
0.0432,0.694,0.239,719.0,
0.0422,0.679,0.252,822.0,
0.0415,0.67,0.263,925.0,
0.0414,0.659,0.273,1027.0,
0.0407,0.656,0.282,1130.0,
0.0402,0.636,0.289,1233.0,
0.0395,0.633,0.293,1335.0,
0.0395,0.631,0.298,1438.0,
0.0387,0.628,0.3,1541.0,
0.0393,0.623,0.305,1644.0,
0.0389,0.611,0.311,1746.0,
0.0386,0.625,0.312,1849.0,
0.0387,0.614,0.316,1952.0,
0.0384,0.615,0.312,2055.0,
0.0377,0.603,0.317,2157.0,
0.0386,0.607,0.321,2260.0,
