P,A,time,cat
0.0,1.011,0.0,0.012
0.171,0.823,239.0,
0.302,0.689,478.0,
0.412,0.582,717.0,
0.492,0.498,956.0,
0.572,0.425,1195.0,
0.63,0.363,1434.0,
0.685,0.315,1673.0,
0.723,0.271,1912.0,
0.753,0.235,2151.0,
0.781,0.206,2390.0,
0.811,0.18,2629.0,
0.832,0.16,2868.0,
0.846,0.141,3108.0,
0.857,0.126,3347.0,
0.884,0.111,3586.0,
0.886,0.0987,3825.0,
0.898,0.0884,4064.0,
0.905,0.0793,4303.0,
0.923,0.0723,4542.0,
0.935,0.0656,4781.0,
0.938,0.0601,5020.0,
0.935,0.0553,5259.0,
0.94,0.0513,5498.0,
0.936,0.0472,5737.0,
0.941,0.0443,5976.0,
0.943,0.0413,6215.0,
