P,A,time,cat
0.0,1.007,0.0,0.018000000000000002
0.165,0.821,152.0,
0.293,0.687,304.0,
0.401,0.59,456.0,
0.487,0.503,608.0,
0.553,0.428,761.0,
0.61,0.372,913.0,
0.667,0.321,1065.0,
0.699,0.284,1217.0,
0.736,0.246,1369.0,
0.773,0.216,1521.0,
0.802,0.189,1673.0,
0.818,0.168,1825.0,
0.839,0.148,1978.0,
0.854,0.132,2130.0,
0.864,0.118,2282.0,
0.884,0.107,2434.0,
0.89,0.0952,2586.0,
0.896,0.0861,2738.0,
0.902,0.077,2890.0,
0.918,0.0704,3042.0,
0.912,0.0639,3194.0,
0.928,0.0594,3347.0,
0.927,0.0548,3499.0,
0.935,0.0512,3651.0,
0.939,0.0477,3803.0,
0.945,0.0444,3955.0,
