A,P,time,cat
1.009,0.0,0.0,0.009
0.934,0.0461,0.422,
0.892,0.0917,0.844,
0.857,0.139,1.265,
0.809,0.183,1.687,
0.762,0.229,2.109,
0.714,0.275,2.531,
0.672,0.319,2.952,
0.633,0.355,3.374,
0.593,0.405,3.796,
0.545,0.448,4.218,
0.499,0.491,4.639,
0.459,0.526,5.061,
0.418,0.564,5.483,
0.379,0.612,5.905,
0.337,0.651,6.326,
0.303,0.697,6.748,
0.267,0.732,7.17,
0.23,0.761,7.592,
0.196,0.803,8.014,
0.166,0.818,8.435,
0.134,0.863,8.857,
0.109,0.886,9.279,
0.0856,0.91,9.701,
0.0662,0.931,10.12,
0.0498,0.953,10.54,
0.0371,0.963,10.97,
0.0274,0.97,11.39,
0.0204,0.99,11.81,
0.0154,0.98,12.23,
0.0122,0.991,12.65,
0.00997,0.979,13.07,
0.00853,0.996,13.5,
0.00757,0.987,13.92,
0.00702,0.994,14.34,
