A,P,time,cat
0.987,0.0,0.0,0.013499999999999998
0.937,0.0501,0.304,
0.883,0.0989,0.609,
0.835,0.15,0.913,
0.789,0.198,1.218,
0.747,0.248,1.522,
0.703,0.296,1.826,
0.644,0.345,2.131,
0.594,0.392,2.435,
0.557,0.44,2.74,
0.503,0.48,3.044,
0.463,0.527,3.349,
0.421,0.58,3.653,
0.372,0.619,3.957,
0.329,0.661,4.262,
0.289,0.7,4.566,
0.249,0.74,4.871,
0.214,0.776,5.175,
0.178,0.807,5.479,
0.145,0.844,5.784,
0.117,0.878,6.088,
0.0892,0.904,6.393,
0.0688,0.933,6.697,
0.0507,0.951,7.002,
0.037,0.956,7.306,
0.0268,0.973,7.61,
0.02,0.98,7.915,
0.015,0.98,8.219,
0.0115,0.981,8.524,
0.00957,0.991,8.828,
