A,P,time,cat
0.988,0.0,0.0,0.068
0.885,0.0627,2.06,
0.82,0.13,4.119,
0.76,0.197,6.179,
0.692,0.257,8.239,
0.644,0.317,10.3,
0.586,0.375,12.36,
0.535,0.425,14.42,
0.477,0.484,16.48,
0.433,0.532,18.54,
0.387,0.571,20.6,
0.345,0.619,22.66,
0.306,0.655,24.72,
0.277,0.698,26.78,
0.245,0.717,28.84,
0.219,0.751,30.9,
0.195,0.776,32.95,
0.175,0.795,35.01,
0.156,0.817,37.07,
0.138,0.841,39.13,
0.124,0.853,41.19,
0.113,0.864,43.25,
0.104,0.884,45.31,
0.0941,0.892,47.37,
0.0869,0.895,49.43,
0.0816,0.912,51.49,
0.0765,0.909,53.55,
0.0719,0.909,55.61,
0.0676,0.914,57.67,
0.0642,0.928,59.73,
0.0619,0.921,61.79,
