A,P,time,cat
1.01,0.0,0.0,0.007
0.906,0.0959,12.47,
0.817,0.186,24.94,
0.721,0.264,37.41,
0.666,0.337,49.88,
0.595,0.407,62.35,
0.529,0.463,74.82,
0.479,0.523,87.29,
0.429,0.564,99.76,
0.38,0.615,112.0,
0.345,0.654,125.0,
0.306,0.686,137.0,
0.273,0.718,150.0,
0.245,0.744,162.0,
0.217,0.78,175.0,
0.193,0.808,187.0,
0.174,0.823,200.0,
0.154,0.847,212.0,
0.139,0.856,224.0,
0.124,0.87,237.0,
0.111,0.881,249.0,
0.0982,0.9,262.0,
0.0881,0.911,274.0,
0.0796,0.927,287.0,
0.0702,0.919,299.0,
0.0631,0.931,312.0,
0.0572,0.944,324.0,
0.0517,0.951,337.0,
0.0461,0.948,349.0,
0.0415,0.951,362.0,
0.0372,0.974,374.0,
0.0339,0.968,387.0,
0.0306,0.97,399.0,
0.0278,0.979,412.0,
0.0257,0.985,424.0,
