A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0775
0.37,0.0492,0.518,147.0,
0.18,0.109,0.65,294.0,
0.119,0.17,0.651,441.0,
0.0959,0.231,0.608,588.0,
0.0846,0.289,0.564,734.0,
0.0757,0.347,0.513,881.0,
0.0693,0.403,0.464,1028.0,
0.0623,0.461,0.412,1175.0,
0.0557,0.514,0.369,1322.0,
0.0497,0.566,0.328,1469.0,
0.0443,0.612,0.289,1616.0,
0.0382,0.654,0.25,1763.0,
0.0331,0.702,0.214,1909.0,
0.0286,0.738,0.181,2056.0,
0.0246,0.771,0.155,2203.0,
0.021,0.802,0.131,2350.0,
0.0175,0.838,0.11,2497.0,
0.0151,0.848,0.094,2644.0,
0.0127,0.87,0.0809,2791.0,
0.0109,0.889,0.0714,2938.0,
0.00959,0.891,0.0641,3084.0,
0.00867,0.908,0.0587,3231.0,
0.00802,0.9,0.0548,3378.0,
0.00742,0.914,0.051,3525.0,
0.00707,0.919,0.0493,3672.0,
