A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.062
0.293,0.0531,0.598,188.0,
0.142,0.114,0.698,377.0,
0.104,0.178,0.669,565.0,
0.0896,0.239,0.615,753.0,
0.0817,0.301,0.564,942.0,
0.0743,0.359,0.515,1130.0,
0.0681,0.416,0.463,1318.0,
0.0604,0.478,0.42,1507.0,
0.054,0.528,0.368,1695.0,
0.0476,0.58,0.322,1883.0,
0.0417,0.633,0.28,2072.0,
0.0366,0.678,0.243,2260.0,
0.0315,0.721,0.208,2448.0,
0.0268,0.761,0.177,2637.0,
0.0223,0.794,0.149,2825.0,
0.0192,0.824,0.122,3013.0,
0.0158,0.844,0.103,3202.0,
0.0134,0.867,0.0873,3390.0,
0.0114,0.888,0.0748,3578.0,
0.01,0.907,0.0664,3767.0,
0.00891,0.907,0.0601,3955.0,
0.00806,0.913,0.0556,4143.0,
0.00737,0.921,0.0523,4332.0,
0.00695,0.923,0.0493,4520.0,
