A,P,time,cat
0.995,0.0,0.0,0.058499999999999996
0.822,0.131,7.375,
0.71,0.25,14.75,
0.602,0.363,22.12,
0.507,0.456,29.5,
0.424,0.54,36.88,
0.352,0.615,44.25,
0.292,0.688,51.62,
0.243,0.731,59.0,
0.2,0.78,66.38,
0.167,0.807,73.75,
0.142,0.849,81.12,
0.123,0.868,88.5,
0.106,0.884,95.88,
0.0935,0.894,103.0,
0.0843,0.915,111.0,
0.0751,0.927,118.0,
0.0683,0.925,125.0,
0.0633,0.946,133.0,
0.0586,0.94,140.0,
0.0541,0.942,148.0,
0.05,0.937,155.0,
0.0471,0.945,162.0,
0.0443,0.95,170.0,
0.0422,0.954,177.0,
