P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.01625
0.0685,0.869,0.0613,45.71,
0.169,0.749,0.0749,91.41,
0.262,0.655,0.0767,137.0,
0.344,0.57,0.0736,183.0,
0.42,0.501,0.0692,229.0,
0.477,0.443,0.0649,274.0,
0.539,0.389,0.0601,320.0,
0.591,0.344,0.0548,366.0,
0.639,0.299,0.0505,411.0,
0.677,0.264,0.0457,457.0,
0.71,0.237,0.0422,503.0,
0.75,0.209,0.0385,548.0,
0.771,0.187,0.0349,594.0,
0.802,0.163,0.0317,640.0,
0.824,0.146,0.0292,686.0,
0.831,0.13,0.0267,731.0,
0.852,0.114,0.0247,777.0,
0.868,0.103,0.0228,823.0,
0.883,0.0917,0.021,868.0,
0.888,0.0819,0.0195,914.0,
0.885,0.0738,0.0178,960.0,
0.901,0.0661,0.0169,1006.0,
0.915,0.059,0.0158,1051.0,
0.923,0.054,0.0148,1097.0,
0.931,0.0481,0.014,1143.0,
0.939,0.043,0.0132,1188.0,
0.928,0.0391,0.0125,1234.0,
0.944,0.0357,0.0121,1280.0,
0.953,0.0326,0.0115,1325.0,
0.952,0.0294,0.0109,1371.0,
0.95,0.0272,0.0105,1417.0,
0.956,0.025,0.0101,1463.0,
0.958,0.0231,0.00991,1508.0,
0.967,0.0215,0.00962,1554.0,
