P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.013
0.0659,0.854,0.0729,48.56,
0.162,0.747,0.0914,97.12,
0.254,0.641,0.0948,146.0,
0.343,0.567,0.0916,194.0,
0.414,0.498,0.0857,243.0,
0.479,0.435,0.0791,291.0,
0.545,0.381,0.0726,340.0,
0.59,0.339,0.0666,388.0,
0.629,0.296,0.0607,437.0,
0.676,0.26,0.0552,486.0,
0.709,0.229,0.0501,534.0,
0.744,0.205,0.0457,583.0,
0.775,0.179,0.0411,631.0,
0.793,0.159,0.0372,680.0,
0.819,0.142,0.034,728.0,
0.83,0.126,0.031,777.0,
0.842,0.112,0.0283,826.0,
0.865,0.1,0.026,874.0,
0.882,0.0887,0.0239,923.0,
0.906,0.079,0.0215,971.0,
0.908,0.0712,0.0202,1020.0,
0.898,0.0643,0.0188,1068.0,
0.912,0.0573,0.0175,1117.0,
0.925,0.0518,0.0163,1166.0,
0.925,0.0467,0.0152,1214.0,
0.937,0.042,0.0142,1263.0,
0.939,0.0381,0.0135,1311.0,
0.944,0.035,0.013,1360.0,
0.952,0.0319,0.0123,1408.0,
0.951,0.0296,0.0116,1457.0,
0.949,0.0268,0.0112,1505.0,
0.948,0.0246,0.0107,1554.0,
