A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013749999999999998
0.186,0.0789,0.722,70.6,
0.172,0.156,0.662,141.0,
0.155,0.23,0.609,212.0,
0.14,0.305,0.539,282.0,
0.125,0.38,0.488,353.0,
0.111,0.444,0.434,424.0,
0.0964,0.516,0.382,494.0,
0.0838,0.574,0.329,565.0,
0.072,0.629,0.282,635.0,
0.0617,0.694,0.238,706.0,
0.0506,0.754,0.196,777.0,
0.0412,0.787,0.163,847.0,
0.0331,0.838,0.13,918.0,
0.0268,0.865,0.104,988.0,
0.021,0.889,0.0808,1059.0,
0.0163,0.907,0.0638,1130.0,
0.0129,0.941,0.0504,1200.0,
0.0103,0.937,0.0401,1271.0,
0.00857,0.958,0.0333,1341.0,
0.00728,0.966,0.0281,1412.0,
