A,P,time,cat
0.992,0.0,0.0,0.003
1.006,0.0,13.91,
0.994,0.0,27.82,
1.001,0.0,41.73,
0.994,0.0,55.64,
0.99,0.0,69.55,
1.007,0.0,83.45,
1.003,0.0,97.36,
0.998,0.0,111.0,
0.99,0.0,125.0,
0.995,0.0,139.0,
1.001,0.0,153.0,
1.001,0.0,167.0,
0.997,0.0,181.0,
1.001,0.0,195.0,
1.001,0.0,209.0,
1.007,0.0,223.0,
0.997,0.00101,236.0,
0.997,0.00103,250.0,
1.01,0.00104,264.0,
1.002,0.00106,278.0,
1.001,0.00108,292.0,
1.009,0.0011,306.0,
1.003,0.0011,320.0,
1.005,0.0011,334.0,
0.995,0.00111,348.0,
1.003,0.0011,362.0,
1.01,0.00113,376.0,
1.007,0.00114,389.0,
1.002,0.00114,403.0,
0.997,0.00114,417.0,
0.999,0.00115,431.0,
0.992,0.00115,445.0,
0.996,0.00115,459.0,
