A,P,time,cat
0.998,0.0,0.0,0.033
0.875,0.102,424.0,
0.77,0.193,847.0,
0.697,0.277,1271.0,
0.624,0.349,1695.0,
0.556,0.418,2119.0,
0.489,0.483,2542.0,
0.436,0.535,2966.0,
0.385,0.593,3390.0,
0.343,0.628,3813.0,
0.302,0.673,4237.0,
0.267,0.696,4661.0,
0.239,0.728,5085.0,
0.208,0.758,5508.0,
0.185,0.772,5932.0,
0.163,0.806,6356.0,
0.144,0.833,6780.0,
0.126,0.84,7203.0,
0.113,0.859,7627.0,
0.0984,0.876,8051.0,
0.087,0.888,8474.0,
0.0768,0.889,8898.0,
0.0674,0.898,9322.0,
0.0592,0.913,9746.0,
0.0519,0.92,10169.0,
0.0459,0.928,10593.0,
0.0406,0.932,11017.0,
0.0355,0.934,11440.0,
0.0314,0.942,11864.0,
0.0271,0.94,12288.0,
0.0246,0.943,12712.0,
0.0213,0.941,13135.0,
0.0189,0.962,13559.0,
