A,P,time,cat
1.006,0.0,0.0,0.0495
0.859,0.0958,273.0,
0.777,0.186,547.0,
0.7,0.267,820.0,
0.619,0.335,1093.0,
0.556,0.402,1367.0,
0.491,0.468,1640.0,
0.442,0.516,1913.0,
0.391,0.57,2187.0,
0.346,0.604,2460.0,
0.307,0.646,2734.0,
0.273,0.684,3007.0,
0.246,0.716,3280.0,
0.217,0.744,3554.0,
0.191,0.766,3827.0,
0.172,0.788,4100.0,
0.151,0.802,4374.0,
0.133,0.822,4647.0,
0.119,0.835,4920.0,
0.105,0.851,5194.0,
0.0936,0.868,5467.0,
0.0827,0.875,5740.0,
0.0735,0.875,6014.0,
0.0647,0.887,6287.0,
0.057,0.895,6561.0,
0.051,0.906,6834.0,
0.0446,0.92,7107.0,
0.04,0.916,7381.0,
0.0346,0.923,7654.0,
0.031,0.918,7927.0,
0.0273,0.925,8201.0,
0.0241,0.93,8474.0,
