A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.095
0.609,0.146,0.195,0.151,
0.516,0.127,0.285,0.303,
0.472,0.115,0.346,0.454,
0.434,0.105,0.392,0.605,
0.394,0.0957,0.431,0.756,
0.361,0.0883,0.477,0.908,
0.33,0.0805,0.517,1.059,
0.299,0.0734,0.55,1.21,
0.273,0.0668,0.594,1.362,
0.248,0.0601,0.617,1.513,
0.222,0.0546,0.652,1.664,
0.199,0.0486,0.685,1.815,
0.178,0.0427,0.718,1.967,
0.16,0.0388,0.743,2.118,
0.14,0.0339,0.762,2.269,
0.123,0.0298,0.794,2.421,
0.108,0.0261,0.828,2.572,
0.0943,0.0227,0.821,2.723,
0.0809,0.02,0.84,2.875,
0.0711,0.0177,0.878,3.026,
0.0619,0.0153,0.888,3.177,
0.0539,0.0132,0.891,3.328,
0.0471,0.0116,0.903,3.48,
0.0416,0.0102,0.909,3.631,
0.0365,0.00899,0.908,3.782,
0.032,0.00795,0.916,3.934,
0.0289,0.00703,0.929,4.085,
0.0261,0.00628,0.943,4.236,
0.0237,0.00577,0.942,4.387,
0.0216,0.00524,0.945,4.539,
0.0201,0.00481,0.942,4.69,
