A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.11875
0.511,0.125,0.291,0.215,
0.411,0.1,0.401,0.429,
0.344,0.0849,0.488,0.644,
0.291,0.0706,0.556,0.858,
0.245,0.0596,0.614,1.073,
0.204,0.0495,0.672,1.287,
0.166,0.0401,0.716,1.502,
0.135,0.0325,0.762,1.716,
0.107,0.0262,0.791,1.931,
0.0859,0.0212,0.826,2.146,
0.0672,0.0166,0.852,2.36,
0.0539,0.0132,0.872,2.575,
0.0435,0.0105,0.911,2.789,
0.0351,0.0086,0.921,3.004,
0.0294,0.00706,0.918,3.218,
0.0248,0.00606,0.933,3.433,
0.0214,0.00523,0.928,3.647,
0.0191,0.00461,0.931,3.862,
