A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.892,0.106,0.041,
0.804,0.197,0.082,
0.716,0.281,0.123,
0.649,0.354,0.164,
0.571,0.415,0.205,
0.514,0.482,0.246,
0.464,0.532,0.287,
0.418,0.587,0.328,
0.377,0.622,0.369,
0.336,0.668,0.41,
0.302,0.694,0.451,
0.275,0.727,0.492,
0.248,0.754,0.533,
0.224,0.765,0.574,
0.201,0.798,0.615,
0.181,0.822,0.656,
0.163,0.829,0.697,
0.149,0.858,0.738,
0.134,0.859,0.779,
0.122,0.873,0.82,
0.11,0.893,0.861,
0.101,0.9,0.902,
0.0905,0.894,0.943,
0.0823,0.92,0.984,
0.0753,0.915,1.025,
0.069,0.929,1.066,
0.0633,0.923,1.107,
0.0575,0.923,1.148,
0.0527,0.946,1.189,
0.0483,0.957,1.23,
0.0449,0.951,1.271,
0.0407,0.96,1.312,
0.0375,0.96,1.353,
0.035,0.962,1.394,
0.0322,0.945,1.435,
0.0298,0.96,1.476,
0.0278,0.97,1.517,
