P,A,time,cat
0.0,1.0,0.0,0.111
0.0217,0.876,17.67,
0.0431,0.865,35.33,
0.066,0.837,53.0,
0.0883,0.824,70.67,
0.112,0.797,88.33,
0.137,0.769,106.0,
0.161,0.749,124.0,
0.183,0.716,141.0,
0.211,0.699,159.0,
0.236,0.674,177.0,
0.266,0.651,194.0,
0.289,0.616,212.0,
0.315,0.594,230.0,
0.347,0.563,247.0,
0.373,0.536,265.0,
0.405,0.5,283.0,
0.439,0.48,300.0,
0.472,0.446,318.0,
0.501,0.416,336.0,
0.531,0.384,353.0,
0.578,0.347,371.0,
0.609,0.311,389.0,
0.646,0.275,406.0,
0.688,0.24,424.0,
0.738,0.2,442.0,
0.77,0.164,459.0,
0.828,0.129,477.0,
0.867,0.0939,495.0,
0.895,0.0657,512.0,
0.935,0.0437,530.0,
0.957,0.0288,548.0,
0.971,0.0198,565.0,
0.98,0.0141,583.0,
0.984,0.0114,601.0,
0.986,0.00988,618.0,
0.977,0.00906,636.0,
