A,P,time,cat
1.005,0.0,0.0,0.014
0.947,0.0361,22.48,
0.913,0.072,44.97,
0.881,0.106,67.45,
0.832,0.144,89.94,
0.814,0.18,112.0,
0.775,0.216,135.0,
0.736,0.248,157.0,
0.7,0.284,180.0,
0.668,0.321,202.0,
0.634,0.353,225.0,
0.604,0.388,247.0,
0.569,0.422,270.0,
0.522,0.464,292.0,
0.496,0.488,315.0,
0.457,0.535,337.0,
0.426,0.561,360.0,
0.39,0.598,382.0,
0.354,0.629,405.0,
0.324,0.657,427.0,
0.291,0.692,450.0,
0.258,0.727,472.0,
0.225,0.76,495.0,
0.196,0.795,517.0,
0.164,0.825,540.0,
0.135,0.86,562.0,
0.109,0.881,585.0,
0.0833,0.916,607.0,
0.0609,0.924,630.0,
0.042,0.952,652.0,
0.0273,0.967,675.0,
0.0173,0.967,697.0,
0.0112,0.97,720.0,
0.00771,0.985,742.0,
