A,P,time,cat
1.014,0.0,0.0,0.021
0.939,0.0411,17.1,
0.894,0.0823,34.19,
0.853,0.123,51.29,
0.824,0.163,68.39,
0.772,0.204,85.48,
0.739,0.244,103.0,
0.702,0.288,120.0,
0.653,0.323,137.0,
0.625,0.366,154.0,
0.575,0.406,171.0,
0.535,0.439,188.0,
0.5,0.481,205.0,
0.458,0.526,222.0,
0.423,0.562,239.0,
0.376,0.601,256.0,
0.341,0.64,274.0,
0.306,0.672,291.0,
0.273,0.708,308.0,
0.23,0.754,325.0,
0.195,0.786,342.0,
0.163,0.809,359.0,
0.13,0.847,376.0,
0.0991,0.881,393.0,
0.072,0.911,410.0,
0.0492,0.938,427.0,
0.0315,0.959,445.0,
0.0192,0.979,462.0,
0.0119,0.99,479.0,
0.00811,0.983,496.0,
0.00615,1.007,513.0,
0.00523,0.99,530.0,
