A,P,time,cat
1.0,0.0,0.0,0.0405
0.884,0.11,2762.0,
0.789,0.206,5524.0,
0.714,0.291,8286.0,
0.631,0.371,11048.0,
0.56,0.439,13810.0,
0.499,0.498,16572.0,
0.448,0.555,19334.0,
0.395,0.604,22096.0,
0.36,0.641,24858.0,
0.319,0.69,27621.0,
0.283,0.713,30383.0,
0.257,0.748,33145.0,
0.226,0.774,35907.0,
0.207,0.801,38669.0,
0.184,0.812,41431.0,
0.162,0.846,44193.0,
0.147,0.853,46955.0,
0.131,0.866,49717.0,
0.118,0.883,52479.0,
0.104,0.89,55241.0,
0.0947,0.898,58003.0,
0.0857,0.914,60765.0,
0.0767,0.932,63527.0,
0.0693,0.925,66289.0,
0.0628,0.933,69051.0,
0.0572,0.945,71813.0,
0.0516,0.954,74576.0,
0.0471,0.954,77338.0,
0.0431,0.963,80100.0,
0.0393,0.952,82862.0,
0.0354,0.963,85624.0,
0.0326,0.974,88386.0,
0.0301,0.973,91148.0,
0.0278,0.969,93910.0,
0.0257,0.976,96672.0,
0.024,0.981,99434.0,
