A,P,time,cat
0.989,0.0,0.0,0.027
0.901,0.0941,3568.0,
0.817,0.18,7136.0,
0.733,0.259,10705.0,
0.668,0.327,14273.0,
0.608,0.394,17841.0,
0.556,0.45,21409.0,
0.503,0.503,24977.0,
0.457,0.547,28546.0,
0.406,0.592,32114.0,
0.371,0.624,35682.0,
0.333,0.663,39250.0,
0.305,0.695,42819.0,
0.276,0.719,46387.0,
0.251,0.75,49955.0,
0.229,0.772,53523.0,
0.207,0.796,57091.0,
0.191,0.821,60660.0,
0.172,0.815,64228.0,
0.156,0.845,67796.0,
0.142,0.861,71364.0,
0.13,0.868,74932.0,
0.118,0.879,78501.0,
0.109,0.902,82069.0,
0.0969,0.899,85637.0,
0.0896,0.911,89205.0,
0.0815,0.916,92773.0,
0.075,0.919,96342.0,
0.0685,0.942,99910.0,
0.0628,0.944,103478.0,
0.0573,0.936,107046.0,
0.0536,0.942,110615.0,
0.0493,0.943,114183.0,
0.0447,0.946,117751.0,
0.0421,0.964,121319.0,
0.0385,0.955,124887.0,
0.0359,0.971,128456.0,
0.033,0.964,132024.0,
0.0311,0.973,135592.0,
