A,P,time,cat
1.002,0.0,0.0,0.12
0.857,0.0217,25.06,
0.841,0.0442,50.13,
0.819,0.0667,75.19,
0.803,0.0898,100.0,
0.772,0.113,125.0,
0.758,0.137,150.0,
0.739,0.162,175.0,
0.708,0.188,201.0,
0.681,0.213,226.0,
0.658,0.24,251.0,
0.626,0.268,276.0,
0.599,0.293,301.0,
0.573,0.328,326.0,
0.543,0.356,351.0,
0.509,0.384,376.0,
0.477,0.422,401.0,
0.443,0.455,426.0,
0.41,0.486,451.0,
0.374,0.519,476.0,
0.343,0.565,501.0,
0.301,0.601,526.0,
0.264,0.652,551.0,
0.219,0.689,576.0,
0.176,0.753,602.0,
0.131,0.786,627.0,
0.0912,0.846,652.0,
0.0612,0.891,677.0,
0.043,0.91,702.0,
0.0356,0.916,727.0,
0.033,0.939,752.0,
0.0319,0.934,777.0,
