A,P,time,cat
0.994,0.0,0.0,0.0075
0.827,0.171,1.045,
0.703,0.285,2.091,
0.618,0.368,3.136,
0.555,0.439,4.181,
0.496,0.495,5.226,
0.445,0.543,6.272,
0.41,0.587,7.317,
0.369,0.622,8.362,
0.341,0.654,9.407,
0.312,0.679,10.45,
0.285,0.709,11.5,
0.265,0.729,12.54,
0.244,0.753,13.59,
0.223,0.769,14.63,
0.207,0.785,15.68,
0.194,0.801,16.72,
0.177,0.812,17.77,
0.165,0.823,18.81,
0.155,0.841,19.86,
0.141,0.856,20.91,
0.133,0.857,21.95,
0.124,0.859,23.0,
0.117,0.883,24.04,
0.108,0.886,25.09,
0.101,0.892,26.13,
0.0952,0.892,27.18,
0.0893,0.905,28.22,
0.084,0.907,29.27,
0.08,0.916,30.31,
0.0749,0.921,31.36,
0.0702,0.928,32.4,
0.0659,0.929,33.45,
0.0624,0.926,34.49,
0.0596,0.931,35.54,
0.0568,0.937,36.58,
0.053,0.936,37.63,
0.0503,0.947,38.67,
0.0484,0.943,39.72,
