A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.04625
0.857,0.0432,0.105,1.766,
0.728,0.132,0.138,3.531,
0.625,0.23,0.139,5.297,
0.538,0.327,0.134,7.063,
0.464,0.408,0.121,8.828,
0.404,0.49,0.107,10.59,
0.346,0.554,0.0935,12.36,
0.299,0.607,0.0835,14.13,
0.26,0.674,0.0721,15.89,
0.224,0.704,0.0627,17.66,
0.195,0.747,0.0547,19.42,
0.17,0.798,0.0482,21.19,
0.144,0.816,0.0421,22.95,
0.126,0.845,0.0366,24.72,
0.108,0.857,0.0325,26.48,
0.0947,0.877,0.0286,28.25,
0.0813,0.891,0.0253,30.02,
0.0709,0.913,0.0223,31.78,
0.061,0.911,0.0196,33.55,
0.0533,0.927,0.0174,35.31,
0.0462,0.934,0.0153,37.08,
0.0395,0.94,0.0137,38.84,
0.0348,0.951,0.0125,40.61,
0.03,0.954,0.0111,42.38,
0.0262,0.967,0.0101,44.14,
0.0228,0.955,0.0091,45.91,
0.0197,0.962,0.00826,47.67,
0.0172,0.966,0.00756,49.44,
0.0151,0.973,0.00703,51.2,
0.0135,0.984,0.00643,52.97,
