A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.037
0.865,0.0259,0.1,1.471,
0.768,0.0851,0.145,2.943,
0.673,0.158,0.164,4.414,
0.593,0.237,0.165,5.886,
0.532,0.305,0.158,7.357,
0.475,0.382,0.147,8.828,
0.421,0.447,0.136,10.3,
0.366,0.502,0.124,11.77,
0.33,0.559,0.111,13.24,
0.292,0.61,0.101,14.71,
0.26,0.649,0.0908,16.19,
0.234,0.685,0.0814,17.66,
0.205,0.726,0.0729,19.13,
0.183,0.749,0.0655,20.6,
0.164,0.78,0.0591,22.07,
0.146,0.795,0.0529,23.54,
0.129,0.818,0.0474,25.01,
0.115,0.84,0.0428,26.48,
0.103,0.857,0.0383,27.96,
0.0906,0.878,0.0344,29.43,
0.0823,0.883,0.0311,30.9,
0.0713,0.902,0.0281,32.37,
0.0643,0.905,0.0255,33.84,
0.058,0.92,0.0229,35.31,
0.0514,0.927,0.0208,36.78,
0.0458,0.936,0.0189,38.26,
0.041,0.936,0.0171,39.73,
0.0367,0.951,0.0155,41.2,
0.0322,0.939,0.0143,42.67,
0.0293,0.954,0.013,44.14,
0.0259,0.955,0.0118,45.61,
0.0232,0.968,0.0109,47.08,
0.0206,0.966,0.0101,48.56,
0.0188,0.968,0.00941,50.03,
0.0166,0.972,0.00876,51.5,
0.015,0.971,0.00796,52.97,
