A,P,time,cat
1.003,0.0,0.0,0.028
0.93,0.0519,0.0472,
0.876,0.107,0.0944,
0.816,0.162,0.142,
0.768,0.215,0.189,
0.711,0.268,0.236,
0.667,0.314,0.283,
0.626,0.371,0.33,
0.572,0.407,0.377,
0.526,0.449,0.425,
0.494,0.5,0.472,
0.449,0.531,0.519,
0.416,0.575,0.566,
0.371,0.604,0.613,
0.343,0.644,0.661,
0.312,0.673,0.708,
0.279,0.702,0.755,
0.251,0.739,0.802,
0.23,0.768,0.849,
0.207,0.781,0.896,
0.184,0.802,0.944,
0.164,0.824,0.991,
0.148,0.836,1.038,
0.133,0.854,1.085,
0.115,0.871,1.132,
0.104,0.884,1.18,
0.0942,0.895,1.227,
0.0839,0.903,1.274,
0.074,0.92,1.321,
0.0678,0.927,1.368,
0.0601,0.925,1.416,
0.0541,0.929,1.463,
0.0485,0.937,1.51,
0.044,0.952,1.557,
0.04,0.954,1.604,
0.0368,0.957,1.651,
0.0341,0.965,1.699,
0.0314,0.962,1.746,
0.0293,0.967,1.793,
