P,A,time,cat
0.0,1.004,0.0,0.088
0.0633,0.863,169.0,
0.127,0.788,339.0,
0.187,0.734,508.0,
0.251,0.675,678.0,
0.305,0.617,847.0,
0.37,0.556,1017.0,
0.435,0.499,1186.0,
0.489,0.443,1356.0,
0.542,0.391,1525.0,
0.591,0.339,1695.0,
0.645,0.292,1864.0,
0.7,0.246,2034.0,
0.731,0.207,2203.0,
0.771,0.172,2373.0,
0.802,0.141,2542.0,
0.847,0.114,2712.0,
0.879,0.0908,2881.0,
0.9,0.0729,3051.0,
0.903,0.0602,3220.0,
0.924,0.0494,3390.0,
0.943,0.0423,3559.0,
0.942,0.0367,3729.0,
0.959,0.0325,3898.0,
0.954,0.0296,4068.0,
0.958,0.0274,4237.0,
