A,P,time,cat
1.006,0.0,0.0,0.006
0.779,0.222,149.0,
0.645,0.338,298.0,
0.574,0.428,447.0,
0.506,0.487,596.0,
0.452,0.541,745.0,
0.405,0.58,894.0,
0.373,0.629,1044.0,
0.336,0.663,1193.0,
0.305,0.687,1342.0,
0.281,0.713,1491.0,
0.257,0.745,1640.0,
0.234,0.755,1789.0,
0.217,0.762,1938.0,
0.2,0.793,2087.0,
0.186,0.805,2236.0,
0.173,0.825,2385.0,
0.16,0.838,2534.0,
0.15,0.834,2684.0,
0.138,0.856,2833.0,
0.127,0.866,2982.0,
0.12,0.88,3131.0,
0.112,0.88,3280.0,
0.103,0.896,3429.0,
0.0955,0.899,3578.0,
0.0894,0.904,3727.0,
0.0835,0.907,3876.0,
0.0787,0.92,4025.0,
0.0736,0.912,4174.0,
0.0694,0.923,4323.0,
0.0644,0.937,4472.0,
0.0604,0.927,4622.0,
0.057,0.936,4771.0,
0.054,0.935,4920.0,
0.051,0.954,5069.0,
0.0478,0.948,5218.0,
0.0444,0.949,5367.0,
