P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.12875
0.059,0.045,0.799,424.0,
0.136,0.0404,0.73,847.0,
0.212,0.0369,0.674,1271.0,
0.282,0.0333,0.6,1695.0,
0.349,0.0296,0.543,2119.0,
0.406,0.0271,0.485,2542.0,
0.458,0.0239,0.436,2966.0,
0.518,0.0212,0.385,3390.0,
0.567,0.0189,0.344,3813.0,
0.611,0.0166,0.301,4237.0,
0.647,0.0146,0.265,4661.0,
0.681,0.0128,0.231,5085.0,
0.717,0.0113,0.202,5508.0,
0.735,0.0098,0.176,5932.0,
0.774,0.00852,0.154,6356.0,
0.797,0.00754,0.135,6780.0,
0.809,0.00644,0.119,7203.0,
0.825,0.00563,0.102,7627.0,
0.836,0.00493,0.088,8051.0,
0.854,0.00437,0.0774,8474.0,
0.862,0.00375,0.0687,8898.0,
0.887,0.00332,0.0599,9322.0,
0.88,0.00289,0.0528,9746.0,
0.887,0.00256,0.0464,10169.0,
0.886,0.00226,0.0407,10593.0,
0.901,0.002,0.0362,11017.0,
0.895,0.0018,0.033,11440.0,
0.906,0.00162,0.0295,11864.0,
0.905,0.00148,0.0268,12288.0,
0.913,0.00135,0.0243,12712.0,
0.921,0.00124,0.0223,13135.0,
0.917,0.00115,0.0207,13559.0,
