P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.103
0.0632,0.0452,0.82,527.0,
0.14,0.0414,0.748,1055.0,
0.215,0.0371,0.675,1582.0,
0.282,0.0343,0.61,2109.0,
0.351,0.0304,0.558,2636.0,
0.411,0.0275,0.493,3164.0,
0.47,0.0243,0.44,3691.0,
0.518,0.0217,0.395,4218.0,
0.568,0.0192,0.347,4746.0,
0.613,0.0172,0.312,5273.0,
0.649,0.0152,0.273,5800.0,
0.685,0.0131,0.237,6328.0,
0.722,0.0117,0.211,6855.0,
0.758,0.0101,0.187,7382.0,
0.774,0.00896,0.162,7909.0,
0.797,0.00777,0.14,8437.0,
0.818,0.00681,0.123,8964.0,
0.843,0.00596,0.108,9491.0,
0.843,0.00519,0.0923,10019.0,
0.856,0.00447,0.0811,10546.0,
0.878,0.0039,0.0706,11073.0,
0.895,0.00343,0.0626,11601.0,
0.893,0.00303,0.055,12128.0,
0.897,0.0027,0.0481,12655.0,
0.901,0.00238,0.043,13182.0,
0.921,0.0021,0.0383,13710.0,
0.923,0.00187,0.0345,14237.0,
0.911,0.00172,0.0306,14764.0,
0.912,0.00154,0.0279,15292.0,
0.928,0.00139,0.0253,15819.0,
