A,P,time,cat
0.991,0.0,0.0,0.10874999999999999
0.873,0.0344,48.43,
0.851,0.0667,96.86,
0.823,0.102,145.0,
0.785,0.133,194.0,
0.765,0.169,242.0,
0.719,0.202,291.0,
0.681,0.236,339.0,
0.66,0.271,387.0,
0.621,0.305,436.0,
0.587,0.342,484.0,
0.552,0.377,533.0,
0.513,0.413,581.0,
0.484,0.451,630.0,
0.448,0.485,678.0,
0.406,0.529,726.0,
0.38,0.556,775.0,
0.345,0.588,823.0,
0.314,0.622,872.0,
0.28,0.66,920.0,
0.247,0.705,969.0,
0.219,0.721,1017.0,
0.194,0.757,1065.0,
0.17,0.789,1114.0,
0.146,0.804,1162.0,
0.129,0.82,1211.0,
0.113,0.849,1259.0,
0.101,0.847,1308.0,
0.0913,0.873,1356.0,
0.0827,0.874,1404.0,
0.0788,0.891,1453.0,
0.0739,0.886,1501.0,
0.0706,0.88,1550.0,
0.069,0.904,1598.0,
0.0674,0.884,1647.0,
0.0658,0.904,1695.0,
