A,P,time,cat
0.989,0.0,0.0,0.087
0.888,0.043,90.4,
0.856,0.0855,181.0,
0.803,0.128,271.0,
0.765,0.171,362.0,
0.721,0.215,452.0,
0.686,0.261,542.0,
0.634,0.305,633.0,
0.583,0.355,723.0,
0.539,0.405,814.0,
0.498,0.449,904.0,
0.452,0.498,994.0,
0.398,0.55,1085.0,
0.357,0.591,1175.0,
0.311,0.638,1266.0,
0.272,0.679,1356.0,
0.228,0.724,1446.0,
0.193,0.766,1537.0,
0.159,0.799,1627.0,
0.135,0.82,1718.0,
0.112,0.852,1808.0,
0.0954,0.857,1898.0,
0.0842,0.88,1989.0,
0.0766,0.898,2079.0,
0.0718,0.9,2170.0,
0.0685,0.902,2260.0,
