A,P,time,cat
0.992,0.0,0.0,0.057499999999999996
0.907,0.048,1.104,
0.863,0.0948,2.207,
0.813,0.143,3.311,
0.763,0.188,4.414,
0.728,0.236,5.518,
0.679,0.282,6.621,
0.634,0.323,7.725,
0.592,0.367,8.828,
0.554,0.405,9.932,
0.513,0.452,11.04,
0.474,0.494,12.14,
0.432,0.53,13.24,
0.396,0.568,14.35,
0.362,0.598,15.45,
0.326,0.643,16.55,
0.291,0.67,17.66,
0.264,0.708,18.76,
0.232,0.738,19.86,
0.207,0.762,20.97,
0.181,0.799,22.07,
0.158,0.805,23.17,
0.141,0.836,24.28,
0.12,0.861,25.38,
0.105,0.877,26.48,
0.0904,0.886,27.59,
0.0779,0.904,28.69,
0.0675,0.915,29.8,
0.0589,0.925,30.9,
0.0512,0.921,32.0,
0.0451,0.949,33.11,
0.04,0.95,34.21,
0.0355,0.947,35.31,
0.0319,0.955,36.42,
0.0291,0.98,37.52,
