A,P,time,cat
1.004,0.0,0.0,0.046
0.918,0.0481,1.394,
0.865,0.0978,2.788,
0.817,0.144,4.182,
0.768,0.193,5.576,
0.726,0.237,6.97,
0.684,0.285,8.364,
0.64,0.322,9.758,
0.594,0.37,11.15,
0.551,0.409,12.55,
0.513,0.458,13.94,
0.469,0.498,15.33,
0.429,0.54,16.73,
0.393,0.571,18.12,
0.358,0.619,19.52,
0.324,0.65,20.91,
0.293,0.682,22.3,
0.256,0.712,23.7,
0.231,0.741,25.09,
0.205,0.767,26.48,
0.177,0.799,27.88,
0.154,0.821,29.27,
0.135,0.845,30.67,
0.118,0.865,32.06,
0.101,0.887,33.45,
0.0871,0.909,34.85,
0.0749,0.928,36.24,
0.0649,0.925,37.64,
0.0554,0.931,39.03,
0.0482,0.939,40.42,
0.0422,0.949,41.82,
0.0377,0.957,43.21,
0.0338,0.965,44.61,
0.0304,0.956,46.0,
0.0276,0.967,47.39,
0.0259,0.978,48.79,
0.0241,0.973,50.18,
0.0227,0.972,51.58,
0.0214,0.972,52.97,
