A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.035
0.808,0.109,0.046,26.15,
0.773,0.103,0.092,52.3,
0.728,0.0973,0.139,78.44,
0.687,0.0916,0.186,105.0,
0.647,0.0862,0.23,131.0,
0.606,0.0806,0.273,157.0,
0.569,0.076,0.32,183.0,
0.533,0.071,0.366,209.0,
0.491,0.0657,0.41,235.0,
0.446,0.0605,0.452,261.0,
0.41,0.0555,0.495,288.0,
0.373,0.0503,0.548,314.0,
0.338,0.0449,0.589,340.0,
0.299,0.0397,0.626,366.0,
0.262,0.0354,0.672,392.0,
0.226,0.03,0.708,418.0,
0.195,0.0258,0.754,445.0,
0.161,0.0216,0.784,471.0,
0.128,0.0172,0.825,497.0,
0.102,0.0135,0.868,523.0,
0.0762,0.0101,0.878,549.0,
0.0545,0.00726,0.916,575.0,
0.0383,0.00507,0.943,601.0,
0.0265,0.00356,0.95,628.0,
0.0195,0.00258,0.967,654.0,
0.0149,0.00198,0.971,680.0,
0.0125,0.00166,0.983,706.0,
