A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.043750000000000004
0.788,0.107,0.0571,26.09,
0.749,0.0999,0.114,52.17,
0.69,0.0933,0.173,78.26,
0.642,0.086,0.229,104.0,
0.594,0.0794,0.286,130.0,
0.545,0.0727,0.345,157.0,
0.496,0.0653,0.401,183.0,
0.446,0.0591,0.451,209.0,
0.392,0.053,0.509,235.0,
0.347,0.0467,0.56,261.0,
0.304,0.0406,0.616,287.0,
0.26,0.0347,0.669,313.0,
0.215,0.0286,0.716,339.0,
0.172,0.0234,0.772,365.0,
0.132,0.0179,0.809,391.0,
0.0982,0.0131,0.854,417.0,
0.068,0.00921,0.894,443.0,
0.0453,0.00604,0.931,470.0,
0.0293,0.00396,0.942,496.0,
0.0201,0.00266,0.969,522.0,
0.0149,0.00197,0.975,548.0,
0.0122,0.0016,0.986,574.0,
0.0108,0.00142,0.979,600.0,
