A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.071
0.223,0.133,0.636,58.45,
0.195,0.248,0.556,117.0,
0.167,0.343,0.483,175.0,
0.146,0.431,0.419,234.0,
0.126,0.504,0.369,292.0,
0.112,0.566,0.319,351.0,
0.0966,0.624,0.278,409.0,
0.084,0.666,0.243,468.0,
0.0738,0.71,0.213,526.0,
0.0645,0.742,0.185,584.0,
0.0558,0.778,0.163,643.0,
0.0491,0.818,0.145,701.0,
0.0435,0.829,0.126,760.0,
0.038,0.85,0.111,818.0,
0.0336,0.87,0.0973,877.0,
0.0298,0.873,0.0855,935.0,
0.0264,0.888,0.0752,994.0,
0.023,0.909,0.0667,1052.0,
0.0204,0.917,0.06,1111.0,
0.0184,0.925,0.0531,1169.0,
0.0162,0.933,0.0475,1227.0,
0.0146,0.925,0.0424,1286.0,
0.0132,0.942,0.0376,1344.0,
0.0117,0.94,0.0342,1403.0,
0.0106,0.958,0.0307,1461.0,
0.00974,0.948,0.0279,1520.0,
0.0088,0.958,0.0253,1578.0,
0.00804,0.961,0.0233,1637.0,
0.00733,0.962,0.0211,1695.0,
