A,P,time,cat
0.992,0.0,0.0,0.0075
0.95,0.0489,3.106,
0.897,0.0959,6.212,
0.848,0.144,9.318,
0.802,0.188,12.42,
0.757,0.233,15.53,
0.71,0.286,18.64,
0.665,0.329,21.74,
0.615,0.373,24.85,
0.569,0.42,27.95,
0.536,0.466,31.06,
0.482,0.513,34.17,
0.435,0.553,37.27,
0.397,0.597,40.38,
0.361,0.639,43.48,
0.316,0.68,46.59,
0.279,0.71,49.69,
0.24,0.761,52.8,
0.205,0.794,55.91,
0.17,0.83,59.01,
0.137,0.853,62.12,
0.109,0.9,65.22,
0.0847,0.913,68.33,
0.0643,0.933,71.44,
0.0482,0.958,74.54,
0.0356,0.969,77.65,
0.0273,0.978,80.75,
0.0213,0.984,83.86,
