A,P,time,cat
1.011,0.0,0.0,0.005
0.953,0.0396,3.771,
0.914,0.0774,7.543,
0.874,0.116,11.31,
0.841,0.152,15.09,
0.8,0.194,18.86,
0.772,0.23,22.63,
0.73,0.27,26.4,
0.682,0.303,30.17,
0.649,0.343,33.94,
0.612,0.381,37.71,
0.577,0.418,41.49,
0.548,0.458,45.26,
0.511,0.487,49.03,
0.472,0.524,52.8,
0.439,0.56,56.57,
0.403,0.583,60.34,
0.367,0.629,64.11,
0.337,0.661,67.89,
0.301,0.693,71.66,
0.272,0.726,75.43,
0.241,0.763,79.2,
0.21,0.784,82.97,
0.183,0.809,86.74,
0.156,0.841,90.51,
0.133,0.866,94.29,
0.111,0.888,98.06,
0.0885,0.909,102.0,
0.0715,0.925,106.0,
0.0558,0.945,109.0,
0.0443,0.953,113.0,
0.0346,0.962,117.0,
0.0275,0.973,121.0,
0.0223,0.974,124.0,
0.019,0.981,128.0,
0.0166,0.99,132.0,
