A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.049
0.842,0.0642,0.0493,22.71,
0.793,0.0601,0.102,45.43,
0.752,0.0565,0.151,68.14,
0.696,0.0528,0.203,90.86,
0.638,0.0487,0.254,114.0,
0.61,0.0457,0.305,136.0,
0.566,0.0421,0.354,159.0,
0.518,0.0387,0.397,182.0,
0.473,0.0355,0.453,204.0,
0.429,0.0323,0.5,227.0,
0.392,0.0293,0.536,250.0,
0.348,0.0263,0.591,273.0,
0.31,0.0234,0.634,295.0,
0.271,0.0205,0.674,318.0,
0.231,0.0174,0.716,341.0,
0.199,0.0151,0.752,363.0,
0.167,0.0126,0.787,386.0,
0.138,0.0102,0.823,409.0,
0.11,0.00822,0.856,432.0,
0.0876,0.0067,0.884,454.0,
0.0679,0.00519,0.907,477.0,
0.0519,0.00389,0.92,500.0,
0.0385,0.00295,0.947,522.0,
0.0286,0.00218,0.957,545.0,
0.0215,0.00161,0.962,568.0,
0.016,0.00121,0.97,591.0,
0.0121,0.0,0.981,613.0,
0.00934,0.0,0.976,636.0,
