A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06125
0.835,0.0641,0.0401,15.14,
0.801,0.0604,0.0834,30.29,
0.758,0.0572,0.125,45.43,
0.706,0.0543,0.169,60.57,
0.692,0.0516,0.216,75.71,
0.647,0.0481,0.256,90.86,
0.608,0.0457,0.293,106.0,
0.564,0.0438,0.338,121.0,
0.527,0.04,0.375,136.0,
0.492,0.0374,0.415,151.0,
0.457,0.0345,0.455,167.0,
0.423,0.0319,0.493,182.0,
0.386,0.0294,0.532,197.0,
0.354,0.027,0.569,212.0,
0.32,0.0242,0.606,227.0,
0.294,0.0217,0.637,242.0,
0.26,0.0195,0.684,257.0,
0.229,0.0173,0.705,273.0,
0.2,0.0151,0.746,288.0,
0.173,0.0132,0.773,303.0,
0.148,0.0113,0.813,318.0,
0.127,0.00947,0.833,333.0,
0.104,0.00785,0.868,348.0,
0.086,0.00646,0.875,363.0,
0.0699,0.00521,0.896,379.0,
0.0557,0.00425,0.917,394.0,
0.0447,0.00335,0.933,409.0,
0.0359,0.00267,0.94,424.0,
0.0276,0.00209,0.954,439.0,
0.0215,0.00165,0.966,454.0,
0.0172,0.0013,0.972,469.0,
0.0138,0.00103,0.971,485.0,
0.0111,0.0,0.983,500.0,
0.00916,0.0,0.982,515.0,
0.00762,0.0,0.99,530.0,
