P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.101
0.143,0.744,0.107,4957.0,
0.252,0.645,0.0904,9914.0,
0.341,0.555,0.0777,14871.0,
0.42,0.49,0.0687,19829.0,
0.484,0.425,0.0601,24786.0,
0.534,0.375,0.0535,29743.0,
0.594,0.331,0.0476,34700.0,
0.623,0.3,0.0417,39657.0,
0.667,0.267,0.0374,44614.0,
0.694,0.238,0.0337,49571.0,
0.72,0.213,0.0302,54528.0,
0.745,0.19,0.0268,59486.0,
0.766,0.171,0.024,64443.0,
0.783,0.152,0.0213,69400.0,
0.804,0.138,0.0195,74357.0,
0.817,0.123,0.0176,79314.0,
0.829,0.111,0.0157,84271.0,
0.846,0.0996,0.014,89228.0,
0.857,0.0903,0.0126,94185.0,
0.866,0.081,0.0115,99143.0,
0.866,0.0724,0.0104,104100.0,
0.882,0.0664,0.00937,109057.0,
0.888,0.0594,0.00851,114014.0,
0.898,0.0548,0.00764,118971.0,
0.89,0.0496,0.00694,123928.0,
0.899,0.0451,0.00627,128885.0,
0.907,0.0398,0.00562,133842.0,
0.918,0.0364,0.00511,138800.0,
0.917,0.033,0.00461,143757.0,
0.928,0.0296,0.00416,148714.0,
0.936,0.0269,0.0038,153671.0,
