P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.12625
0.203,0.682,0.0973,6026.0,
0.344,0.557,0.0769,12053.0,
0.45,0.452,0.0632,18079.0,
0.537,0.37,0.0527,24105.0,
0.601,0.311,0.0439,30131.0,
0.661,0.26,0.0371,36158.0,
0.703,0.221,0.0311,42184.0,
0.741,0.185,0.0264,48210.0,
0.774,0.158,0.0221,54237.0,
0.796,0.132,0.0187,60263.0,
0.808,0.115,0.0162,66289.0,
0.84,0.0971,0.0138,72315.0,
0.858,0.0819,0.0118,78342.0,
0.869,0.0713,0.00996,84368.0,
0.881,0.0607,0.00858,90394.0,
0.876,0.0524,0.00735,96421.0,
0.9,0.0453,0.00632,102447.0,
0.893,0.0383,0.00539,108473.0,
0.912,0.0327,0.00457,114499.0,
0.92,0.0281,0.00397,120526.0,
0.92,0.024,0.0034,126552.0,
