A,P,time,cat
0.994,0.0,0.0,0.07500000000000001
0.85,0.144,1.312,
0.779,0.231,2.624,
0.679,0.311,3.936,
0.621,0.377,5.249,
0.561,0.441,6.561,
0.507,0.495,7.873,
0.45,0.546,9.185,
0.404,0.593,10.5,
0.369,0.632,11.81,
0.335,0.664,13.12,
0.302,0.699,14.43,
0.269,0.727,15.75,
0.243,0.756,17.06,
0.218,0.774,18.37,
0.198,0.797,19.68,
0.178,0.816,20.99,
0.163,0.832,22.31,
0.146,0.862,23.62,
0.133,0.866,24.93,
0.119,0.881,26.24,
0.108,0.896,27.56,
0.0992,0.893,28.87,
0.0899,0.917,30.18,
0.0819,0.926,31.49,
0.0741,0.921,32.8,
0.0676,0.939,34.12,
0.0621,0.94,35.43,
0.0564,0.934,36.74,
0.0516,0.948,38.05,
0.0482,0.943,39.36,
0.0438,0.965,40.68,
0.0405,0.961,41.99,
0.0372,0.957,43.3,
0.0348,0.963,44.61,
0.032,0.964,45.93,
0.0298,0.967,47.24,
0.0277,0.981,48.55,
