A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.035
0.184,0.039,0.742,0.0335,
0.179,0.0772,0.703,0.067,
0.171,0.118,0.685,0.1,
0.163,0.157,0.645,0.134,
0.156,0.193,0.623,0.167,
0.149,0.233,0.585,0.201,
0.14,0.271,0.552,0.234,
0.133,0.307,0.52,0.268,
0.124,0.349,0.489,0.301,
0.118,0.38,0.469,0.335,
0.111,0.416,0.441,0.368,
0.104,0.455,0.407,0.402,
0.0964,0.494,0.385,0.435,
0.0896,0.527,0.357,0.469,
0.0828,0.561,0.326,0.502,
0.0754,0.601,0.298,0.536,
0.0686,0.636,0.273,0.569,
0.0622,0.665,0.243,0.603,
0.0564,0.695,0.222,0.636,
0.0498,0.725,0.196,0.67,
0.0436,0.758,0.173,0.703,
0.0378,0.775,0.15,0.737,
0.0331,0.818,0.129,0.77,
0.0281,0.839,0.11,0.804,
0.0233,0.87,0.0938,0.837,
0.0193,0.894,0.077,0.871,
0.0159,0.901,0.0628,0.904,
0.0127,0.916,0.0505,0.938,
0.0103,0.932,0.0403,0.971,
0.00814,0.949,0.0325,1.005,
0.00653,0.96,0.0257,1.038,
0.00534,0.968,0.0207,1.072,
0.00433,0.978,0.0173,1.105,
0.00364,0.969,0.0144,1.139,
0.00311,0.964,0.0124,1.172,
