A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028
0.189,0.0395,0.746,0.0426,
0.18,0.0796,0.719,0.0852,
0.174,0.118,0.69,0.128,
0.161,0.158,0.656,0.17,
0.158,0.197,0.619,0.213,
0.148,0.236,0.588,0.256,
0.141,0.275,0.561,0.298,
0.134,0.315,0.529,0.341,
0.127,0.351,0.498,0.383,
0.118,0.388,0.465,0.426,
0.111,0.425,0.437,0.468,
0.104,0.46,0.411,0.511,
0.0969,0.498,0.38,0.554,
0.0882,0.537,0.35,0.596,
0.0818,0.573,0.322,0.639,
0.074,0.609,0.298,0.681,
0.0678,0.639,0.267,0.724,
0.0607,0.672,0.241,0.767,
0.0543,0.707,0.217,0.809,
0.0488,0.732,0.191,0.852,
0.0424,0.774,0.17,0.894,
0.0367,0.802,0.145,0.937,
0.0316,0.828,0.125,0.98,
0.0263,0.854,0.105,1.022,
0.022,0.874,0.0862,1.065,
0.0177,0.903,0.0702,1.107,
0.0146,0.923,0.0573,1.15,
0.0114,0.926,0.0451,1.192,
0.00917,0.947,0.0357,1.235,
0.00714,0.951,0.0284,1.278,
0.00576,0.957,0.0228,1.32,
0.00461,0.966,0.0185,1.363,
0.00387,0.981,0.0151,1.405,
0.00324,0.986,0.0128,1.448,
