A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07125000000000001
0.0719,0.813,0.052,0.0662,
0.0605,0.768,0.11,0.132,
0.0563,0.704,0.165,0.199,
0.0529,0.66,0.223,0.265,
0.0485,0.607,0.278,0.331,
0.0447,0.551,0.334,0.397,
0.0404,0.514,0.389,0.463,
0.0362,0.459,0.447,0.53,
0.0327,0.406,0.498,0.596,
0.0293,0.357,0.55,0.662,
0.0254,0.31,0.601,0.728,
0.022,0.269,0.652,0.794,
0.0184,0.223,0.703,0.861,
0.015,0.183,0.74,0.927,
0.0121,0.144,0.8,0.993,
0.00935,0.111,0.836,1.059,
0.00706,0.0828,0.867,1.125,
0.00504,0.0602,0.904,1.192,
0.00361,0.0422,0.916,1.258,
0.00256,0.0305,0.941,1.324,
0.00186,0.0222,0.951,1.39,
0.00141,0.0171,0.974,1.456,
0.00113,0.0138,0.969,1.523,
0.0,0.0118,0.981,1.589,
0.0,0.0106,0.97,1.655,
