A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.057
0.069,0.838,0.0489,0.0766,
0.0621,0.778,0.102,0.153,
0.0587,0.731,0.156,0.23,
0.0547,0.69,0.208,0.307,
0.0506,0.648,0.262,0.383,
0.0469,0.589,0.311,0.46,
0.0429,0.537,0.362,0.536,
0.0397,0.495,0.41,0.613,
0.0364,0.446,0.461,0.69,
0.0321,0.403,0.512,0.766,
0.0287,0.358,0.561,0.843,
0.0253,0.318,0.611,0.92,
0.0219,0.273,0.663,0.996,
0.019,0.233,0.705,1.073,
0.0158,0.196,0.746,1.149,
0.0127,0.156,0.789,1.226,
0.0105,0.125,0.835,1.303,
0.00795,0.0955,0.856,1.379,
0.0058,0.071,0.887,1.456,
0.00433,0.0513,0.924,1.533,
0.00304,0.0367,0.934,1.609,
0.00221,0.0264,0.948,1.686,
0.00164,0.0197,0.969,1.762,
0.00129,0.0157,0.971,1.839,
0.00104,0.013,0.986,1.916,
0.0,0.0112,0.981,1.992,
0.0,0.0103,0.981,2.069,
