A,P,time,cat
1.01,0.0,0.0,0.132
0.864,0.103,3.485,
0.775,0.185,6.97,
0.697,0.261,10.45,
0.638,0.335,13.94,
0.568,0.401,17.42,
0.51,0.462,20.91,
0.455,0.514,24.39,
0.408,0.567,27.88,
0.364,0.604,31.36,
0.326,0.651,34.85,
0.291,0.694,38.33,
0.254,0.729,41.82,
0.228,0.766,45.3,
0.202,0.783,48.79,
0.176,0.814,52.27,
0.156,0.826,55.76,
0.14,0.855,59.24,
0.122,0.866,62.73,
0.109,0.887,66.21,
0.0963,0.903,69.7,
0.0836,0.908,73.18,
0.0745,0.917,76.67,
0.0659,0.93,80.15,
0.0585,0.948,83.64,
0.0512,0.946,87.12,
0.0454,0.954,90.61,
0.04,0.959,94.09,
0.0362,0.957,97.58,
0.0313,0.964,101.0,
0.0277,0.981,105.0,
0.0252,0.967,108.0,
0.0228,0.973,112.0,
0.0202,0.973,115.0,
