P,A,time,cat
0.0,0.996,0.0,0.07625
0.0366,0.89,13970.0,
0.0745,0.866,27940.0,
0.113,0.829,41910.0,
0.152,0.776,55880.0,
0.191,0.743,69850.0,
0.235,0.709,83820.0,
0.277,0.661,97790.0,
0.323,0.613,111760.0,
0.371,0.568,125730.0,
0.413,0.525,139700.0,
0.472,0.468,153670.0,
0.526,0.415,167641.0,
0.581,0.36,181611.0,
0.647,0.301,195581.0,
0.713,0.243,209551.0,
0.782,0.171,223521.0,
0.86,0.104,237491.0,
0.925,0.0442,251461.0,
0.974,0.00992,265431.0,
0.99,0.00144,279401.0,
1.001,0.0,293371.0,
0.999,0.0,307341.0,
