P,A,time,cat
0.0,1.009,0.0,0.033
0.0436,0.914,2.587,
0.0875,0.886,5.174,
0.131,0.839,7.762,
0.175,0.797,10.35,
0.216,0.752,12.94,
0.262,0.709,15.52,
0.302,0.663,18.11,
0.346,0.621,20.7,
0.394,0.574,23.29,
0.432,0.539,25.87,
0.477,0.498,28.46,
0.516,0.452,31.05,
0.561,0.41,33.63,
0.602,0.372,36.22,
0.637,0.33,38.81,
0.692,0.287,41.4,
0.724,0.25,43.98,
0.762,0.211,46.57,
0.803,0.174,49.16,
0.831,0.139,51.74,
0.868,0.107,54.33,
0.909,0.0783,56.92,
0.923,0.0534,59.51,
0.956,0.0349,62.09,
0.962,0.022,64.68,
0.963,0.0138,67.27,
0.975,0.00922,69.86,
0.978,0.00667,72.44,
0.992,0.00537,75.03,
