A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.76,0.244,0.00637,
0.549,0.446,0.0127,
0.377,0.613,0.0191,
0.258,0.747,0.0255,
0.166,0.821,0.0319,
0.107,0.884,0.0382,
0.0699,0.939,0.0446,
0.0473,0.955,0.051,
0.0345,0.97,0.0573,
0.0273,0.976,0.0637,
0.0227,0.98,0.0701,
0.0207,0.976,0.0764,
0.0191,0.974,0.0828,
0.018,0.976,0.0892,
0.0178,0.976,0.0956,
0.0176,0.98,0.102,
0.0175,0.979,0.108,
0.0174,0.988,0.115,
0.0172,0.983,0.121,
0.0172,0.982,0.127,
0.0171,0.978,0.134,
0.0174,0.976,0.14,
0.0171,0.989,0.147,
0.0172,0.979,0.153,
0.0173,0.988,0.159,
0.0173,0.987,0.166,
0.0172,0.972,0.172,
