A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.07
0.076,0.03,0.89,14.72,
0.105,0.0956,0.788,29.44,
0.114,0.166,0.699,44.17,
0.114,0.242,0.633,58.89,
0.111,0.306,0.564,73.61,
0.107,0.367,0.504,88.33,
0.101,0.434,0.451,103.0,
0.0971,0.475,0.405,118.0,
0.0913,0.522,0.362,132.0,
0.0872,0.56,0.328,147.0,
0.085,0.601,0.3,162.0,
0.0816,0.636,0.265,177.0,
0.0778,0.663,0.236,191.0,
0.0745,0.68,0.213,206.0,
0.0706,0.702,0.196,221.0,
0.0699,0.728,0.174,236.0,
0.0669,0.738,0.157,250.0,
0.0647,0.759,0.146,265.0,
0.0628,0.776,0.13,280.0,
0.0616,0.787,0.118,294.0,
0.0588,0.807,0.108,309.0,
0.058,0.812,0.0972,324.0,
0.056,0.816,0.0897,339.0,
0.0546,0.83,0.082,353.0,
0.0531,0.832,0.0751,368.0,
0.0514,0.844,0.0682,383.0,
0.0497,0.846,0.0627,398.0,
0.0495,0.846,0.0576,412.0,
0.048,0.86,0.0538,427.0,
0.0474,0.86,0.0492,442.0,
0.0468,0.861,0.0459,456.0,
0.0448,0.869,0.0422,471.0,
0.0451,0.882,0.0392,486.0,
0.0439,0.873,0.0369,501.0,
0.0434,0.88,0.0343,515.0,
0.043,0.881,0.0327,530.0,
