A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.056
0.104,0.0528,0.84,22.6,
0.133,0.156,0.705,45.2,
0.134,0.259,0.6,67.8,
0.13,0.35,0.504,90.4,
0.12,0.435,0.429,113.0,
0.112,0.506,0.362,136.0,
0.103,0.572,0.307,158.0,
0.0956,0.621,0.265,181.0,
0.0891,0.661,0.226,203.0,
0.0844,0.694,0.194,226.0,
0.0775,0.726,0.166,249.0,
0.0745,0.755,0.145,271.0,
0.0693,0.782,0.124,294.0,
0.0663,0.8,0.108,316.0,
0.063,0.822,0.0916,339.0,
0.0606,0.818,0.0816,362.0,
0.0576,0.827,0.0718,384.0,
0.0554,0.848,0.0622,407.0,
0.0534,0.852,0.0556,429.0,
0.0518,0.863,0.0495,452.0,
0.05,0.866,0.0448,475.0,
0.0486,0.866,0.0408,497.0,
0.0471,0.881,0.0361,520.0,
0.0455,0.878,0.0332,542.0,
0.0446,0.887,0.0309,565.0,
