A,P,time,cat
0.996,0.0,0.0,0.025
0.862,0.13,104.0,
0.757,0.237,207.0,
0.669,0.327,311.0,
0.6,0.401,414.0,
0.538,0.457,518.0,
0.486,0.509,621.0,
0.437,0.551,725.0,
0.408,0.585,829.0,
0.37,0.631,932.0,
0.339,0.655,1036.0,
0.318,0.684,1139.0,
0.294,0.702,1243.0,
0.279,0.72,1346.0,
0.258,0.739,1450.0,
0.248,0.745,1554.0,
0.235,0.766,1657.0,
0.221,0.77,1761.0,
0.215,0.779,1864.0,
0.205,0.786,1968.0,
0.2,0.79,2071.0,
0.194,0.796,2175.0,
0.188,0.807,2278.0,
0.182,0.812,2382.0,
0.179,0.818,2486.0,
0.172,0.815,2589.0,
0.17,0.829,2693.0,
0.166,0.825,2796.0,
0.164,0.818,2900.0,
0.162,0.841,3003.0,
0.16,0.839,3107.0,
