A,P,time,cat
1.004,0.0,0.0,0.0105
0.91,0.0807,502.0,
0.842,0.157,1004.0,
0.769,0.231,1507.0,
0.709,0.297,2009.0,
0.643,0.356,2511.0,
0.583,0.412,3013.0,
0.528,0.467,3515.0,
0.489,0.508,4018.0,
0.439,0.557,4520.0,
0.398,0.593,5022.0,
0.366,0.636,5524.0,
0.329,0.667,6026.0,
0.297,0.7,6529.0,
0.273,0.72,7031.0,
0.245,0.754,7533.0,
0.224,0.766,8035.0,
0.201,0.798,8537.0,
0.181,0.821,9040.0,
0.165,0.833,9542.0,
0.15,0.859,10044.0,
0.136,0.866,10546.0,
0.122,0.877,11048.0,
0.11,0.887,11550.0,
0.102,0.906,12053.0,
0.0922,0.905,12555.0,
0.0828,0.922,13057.0,
0.0753,0.927,13559.0,
0.0683,0.933,14061.0,
0.0623,0.945,14564.0,
0.0568,0.947,15066.0,
0.0515,0.95,15568.0,
0.0468,0.959,16070.0,
0.0431,0.949,16572.0,
0.0391,0.957,17075.0,
0.0356,0.962,17577.0,
0.0331,0.966,18079.0,
