A,P,time,cat
0.986,0.0,0.0,0.007
0.884,0.111,1049.0,
0.783,0.212,2098.0,
0.696,0.309,3148.0,
0.609,0.386,4197.0,
0.536,0.466,5246.0,
0.471,0.527,6295.0,
0.409,0.586,7344.0,
0.358,0.638,8394.0,
0.313,0.685,9443.0,
0.276,0.73,10492.0,
0.24,0.763,11541.0,
0.208,0.795,12591.0,
0.181,0.815,13640.0,
0.157,0.831,14689.0,
0.138,0.865,15738.0,
0.121,0.874,16787.0,
0.105,0.901,17837.0,
0.0901,0.91,18886.0,
0.079,0.921,19935.0,
0.0691,0.926,20984.0,
0.0605,0.933,22034.0,
0.0531,0.959,23083.0,
0.0464,0.957,24132.0,
0.0415,0.955,25181.0,
0.0362,0.971,26230.0,
0.0321,0.967,27280.0,
0.0287,0.98,28329.0,
0.0256,0.983,29378.0,
