A,P,time,cat
0.994,0.0,0.0,0.028499999999999998
0.946,0.0375,33.36,
0.896,0.0757,66.72,
0.861,0.114,100.0,
0.816,0.153,133.0,
0.789,0.19,167.0,
0.745,0.227,200.0,
0.716,0.265,234.0,
0.673,0.304,267.0,
0.644,0.339,300.0,
0.596,0.37,334.0,
0.563,0.409,367.0,
0.527,0.452,400.0,
0.492,0.491,434.0,
0.454,0.519,467.0,
0.422,0.549,500.0,
0.387,0.596,534.0,
0.352,0.621,567.0,
0.319,0.656,600.0,
0.286,0.687,634.0,
0.259,0.719,667.0,
0.228,0.761,701.0,
0.199,0.773,734.0,
0.174,0.807,767.0,
0.148,0.833,801.0,
0.124,0.856,834.0,
0.102,0.882,867.0,
0.0834,0.909,901.0,
0.0672,0.919,934.0,
0.0535,0.926,967.0,
0.0412,0.944,1001.0,
0.0325,0.956,1034.0,
0.0254,0.98,1068.0,
0.0202,0.976,1101.0,
0.0163,0.964,1134.0,
0.0133,0.989,1168.0,
0.0112,0.986,1201.0,
